292.392090,185.453018,828.041748,847.960999,824.387268,254.323517,82.207130,209.530609,659.507019,698.526855
672.619690,797.575745,754.058289,176.271271,910.224365,833.542480,430.145599,468.273132,586.259094,93.665611
723.315857,27.581537,296.095673,407.820770,132.059402,309.013397,391.659515,326.725037,866.387085,925.268372
466.077942,158.779160,110.721367,294.119690,6.740127,935.108643,548.443237,88.947258,144.639252,207.950241
787.474121,817.258911,5.525967,541.532410,993.530212,915.750305,375.074890,423.675812,384.023438,961.333923
517.341431,107.339279,988.915466,813.437134,515.160034,120.974899,122.450516,906.819580,447.699921,988.837585
832.087952,913.777832,147.616745,942.809265,207.897552,154.356873,877.917908,756.340759,243.304138,22.557192
964.291016,30.778250,839.816162,969.817017,572.310669,833.346313,885.567322,947.385559,257.022156,269.590729
908.719482,774.363586,376.930023,897.634949,587.800659,892.090088,18.609873,710.251221,798.909668,466.309814
699.088806,630.997559,380.087646,846.705566,573.806885,587.985229,1.062430,451.724792,344.325989,244.366577
474.281982,308.617004,275.144806,314.098114,278.433990,847.455444,147.444473,164.001297,794.841003,404.466614
433.592041,703.560486,178.830200,810.522034,601.195435,766.630920,702.612122,619.805298,476.882080,501.521790
86.115128,175.970886,132.519363,466.202789,22.676445,706.326233,54.187996,23.738874,158.051025,398.513977
268.105438,632.333008,707.130981,543.250244,946.431152,985.565002,390.705719,93.875610,149.566299,185.546722
498.342224,583.158325,889.107239,677.172424,393.680389,490.302673,443.803314,96.292503,110.107986,920.685425
597.814270,196.223114,96.656319,730.333679,662.425903,119.332756,436.659882,716.613892,143.071640,594.710876
115.127884,411.177063,227.043915,822.258911,954.427368,173.475052,807.823914,345.133087,267.350647,957.390198
530.679810,765.692871,540.548523,419.787018,442.865326,934.228882,910.089661,886.668640,30.521387,20.197659
807.354065,628.335693,216.420776,904.010376,358.669342,878.846680,23.343153,795.329224,595.460571,166.414795
390.040100,710.588440,577.591858,617.084045,532.847351,532.019226,790.559082,340.671204,877.152283,57.909733
298.061401,407.832092,823.602600,838.609924,827.619080,266.467957,772.838806,737.708740,153.136612,803.360168
757.906433,960.490723,431.695831,974.327209,864.501099,790.365173,853.173828,887.844238,585.694397,448.634430
54.259029,975.734497,159.222870,631.850891,592.818481,692.070190,163.870102,383.377563,32.741405,41.022377
441.287323,330.802795,448.854462,264.889923,169.412704,276.473541,531.357910,942.251465,14.182303,684.494507
745.611633,772.088745,644.985229,177.307495,746.415894,509.486298,967.672668,599.589783,397.330536,553.367065
48.224190,451.589569,529.101501,207.447052,83.440460,121.920036,899.517273,247.310562,505.297607,932.258667
288.332947,946.584900,263.061462,737.187378,211.474854,432.474152,13.660939,742.832764,374.725647,27.843243
427.327271,120.337288,799.931946,72.312469,297.644775,546.347900,581.798767,265.317444,145.937653,979.129272
818.684509,194.161835,430.718872,347.786041,401.608887,514.159302,469.706055,301.126129,761.469910,975.003662
233.384781,49.802826,921.588562,496.446228,786.990234,133.063446,928.920410,800.651184,875.896179,303.646027
828.494385,303.223450,423.983307,628.426392,375.535919,721.628113,174.774246,957.334717,986.945557,320.711884
936.463989,805.630005,514.873718,367.182861,153.416061,916.482605,881.342163,623.122131,217.608749,642.812073
598.125793,450.993530,692.614929,519.714355,947.439758,479.605133,652.777832,876.360168,280.256287,528.674011
180.006180,108.750694,831.897522,603.989502,737.177063,207.433426,325.617584,911.951294,164.768127,312.563110
232.663208,101.232117,118.193146,747.536926,468.414978,271.609192,664.019531,349.757172,894.731323,881.628296
992.569214,492.857117,332.621826,685.184143,12.571499,280.061584,164.789261,665.349304,156.421738,445.045563
194.023361,336.427917,553.796265,25.920853,940.417419,290.973328,233.354279,266.034973,202.924622,398.122406
578.598083,435.587830,499.354523,696.791260,183.124771,967.769531,968.400452,847.144348,317.526672,863.131775
728.772644,310.095917,355.988892,61.394444,995.280029,368.560394,341.456024,160.069321,33.909718,497.877777
605.114868,227.933075,834.305664,158.911133,253.853928,774.723083,449.884430,487.208191,40.758076,652.809082
885.330627,619.356140,88.396904,384.685120,316.147400,271.521667,352.454620,284.547852,118.665993,669.981323
147.679626,847.438599,980.077209,503.668518,908.833069,975.357239,872.228882,250.289078,135.426575,906.138611
748.166870,740.541443,134.071686,582.472534,899.452576,387.925629,357.195648,349.337036,875.133850,397.953705
2.146100,760.464417,17.309887,90.543007,145.149567,333.457306,362.064667,497.604218,618.005127,480.730682
167.585510,765.684753,328.169281,147.662720,269.353302,237.002319,123.019974,141.582199,487.291412,258.446564
47.720814,235.458267,998.988037,181.792511,817.930786,898.440613,569.718140,175.126450,247.777618,444.851959
573.080139,249.923721,205.316391,590.390076,340.466736,350.465942,923.847351,702.531433,848.070129,541.852478
183.262070,15.655663,307.537262,511.431366,163.318375,576.890564,748.433655,286.338348,718.472778,235.725082
544.784912,766.193542,471.183350,543.772949,947.986084,289.114166,442.213531,517.704224,464.240601,689.991150
962.556152,37.320763,939.914856,167.872543,627.710815,280.381592,518.338501,551.558167,982.912964,366.408661
93.410645,166.175064,382.064301,400.947906,677.606445,545.382690,977.838501,426.040100,831.721069,696.311218
661.765198,376.505951,462.504791,132.948547,920.278870,410.490875,422.062683,362.492401,928.195068,886.303284
52.483532,890.751221,923.624084,992.398376,58.623753,551.334839,272.779968,576.962219,102.893021,255.692963
943.370911,196.303665,421.868042,325.435211,597.251587,99.474464,870.817871,575.090088,525.514587,702.538940
271.401276,187.279755,79.044891,733.906067,320.228302,999.323792,144.396957,742.291016,361.816162,72.592018
628.594299,414.299683,963.343262,552.218384,406.698090,21.966993,103.553223,679.478088,598.929260,206.446243
935.171021,542.300110,402.749908,357.039062,867.735352,0.001499,456.513519,738.553223,575.091553,982.028076
441.092163,846.492859,169.307846,520.137024,580.398926,489.536163,519.460815,724.795898,231.827164,881.276978
797.387939,860.421448,295.576660,760.731140,412.639801,702.274719,782.698120,516.193054,381.752777,381.627380
722.639282,316.923828,923.927490,125.389191,673.962891,791.662842,125.390694,130.476410,530.216064,700.482239
112.504501,971.308228,546.975098,281.812347,491.445251,127.374031,771.348511,10.906054,852.169922,3.175669
892.183044,649.557861,863.597107,187.759674,410.288971,276.236938,890.034424,192.987122,792.429993,271.787201
574.614502,515.069214,588.710999,498.542023,640.458435,262.673889,290.204865,765.849121,393.150299,820.420898
466.331390,505.654816,791.729126,13.306479,787.467163,283.174377,140.680511,558.815674,294.080414,992.850464
561.991333,186.263428,642.408264,425.588470,374.023102,52.697254,701.825378,264.057495,245.684387,494.255371
535.844727,820.298889,9.324612,124.555717,318.840912,649.783020,387.229614,609.045776,415.632172,780.379944
429.466644,881.963562,286.034729,221.195770,895.270020,73.501900,504.370148,35.950546,632.317566,798.450562
28.800983,194.308929,984.713989,671.209229,619.897400,358.737091,723.906494,321.722809,622.794617,969.590881
815.978149,158.639297,789.889771,825.302795,283.195007,108.730675,475.085846,670.424622,717.776428,890.718018
450.804535,147.243088,772.681580,736.839294,368.438843,667.951599,810.341187,872.808960,703.902161,442.658752
671.259521,732.703125,636.967712,655.973511,403.912384,256.865082,14.710611,127.818893,578.587891,637.505188
97.409782,394.566071,796.144531,887.299561,219.868881,79.339523,996.030212,694.954712,749.764160,713.806641
585.672729,200.568695,861.049744,358.354309,937.407959,229.488586,26.305902,747.749146,102.297569,730.208069
190.407898,773.557129,462.911194,827.375610,429.530640,866.823547,84.240685,444.241241,994.642456,662.828613
81.746445,92.052238,57.394676,877.890930,979.351807,277.263550,957.230469,975.382019,972.218262,706.994629
689.188660,557.890991,907.563293,550.238403,916.245300,844.971252,779.726990,942.551208,592.720398,882.024536
672.759277,783.128296,655.581665,135.670441,610.503906,85.112289,2.494007,694.744629,529.353516,997.136475
357.573181,611.099976,89.188705,414.967865,488.990936,68.540497,692.231445,446.221405,43.922516,664.449707
153.216019,733.111206,222.340683,60.779331,283.349609,138.585983,905.750610,63.076588,81.137192,498.471039
945.101135,753.896423,281.599365,600.682800,889.566895,892.103271,685.795105,892.060913,586.847839,215.148636
889.197388,944.421082,826.248596,978.386047,359.388916,315.239532,46.926567,51.620338,761.460938,90.849083
716.070007,914.676941,823.960266,938.410706,975.456299,107.309875,76.996704,881.206909,170.386459,158.133896
379.677917,115.487610,912.030334,661.277283,716.170410,801.597229,553.380554,401.965546,693.658142,140.228409
617.114197,582.855530,84.649460,443.362762,561.241577,444.038391,758.602295,608.168152,495.658722,520.063232
699.017212,211.728745,434.740204,522.977478,150.139450,410.196503,630.287354,227.136154,291.403381,800.673828
385.270050,671.081299,916.161438,297.300415,332.358582,632.331848,98.897652,885.739136,34.297409,792.555786
25.967533,651.411560,375.411285,110.616989,94.774353,936.652893,554.655396,853.376648,544.821045,50.314083
373.439911,243.838242,262.042816,808.180115,766.815735,412.182281,218.376617,397.103119,639.318420,509.779999
197.776962,24.588499,180.861313,113.938408,321.888916,513.219910,746.270264,420.786560,398.959045,780.567688
213.342346,424.926575,431.979279,588.753662,535.543579,526.753601,525.406494,90.198929,380.130280,70.227531
140.513016,753.570190,314.065765,402.555847,561.750305,80.881516,814.738098,780.126953,477.984650,454.056580
289.906952,675.761597,478.645050,470.768250,789.700012,800.533997,983.988159,535.970276,221.320526,382.947205
316.537964,434.662872,807.873779,748.517273,23.416515,343.417328,275.270844,548.823059,433.616272,655.401123
619.050537,574.129272,408.971344,933.116333,976.685120,970.721619,13.997852,791.423218,750.848572,491.982483
245.479813,40.755516,167.744080,724.124878,511.523773,957.444092,524.658813,495.511932,493.414368,745.979370
878.459167,809.952332,180.642242,686.332886,558.469604,204.058746,29.750248,833.740479,752.881775,463.366516
489.141602,371.932343,37.495789,898.112915,305.048676,14.180906,868.834595,319.046539,805.604126,619.683167
811.028992,51.083950,660.438660,978.773132,775.208801,171.962448,936.217163,299.867645,667.474365,429.631561
45.847023,545.933533,239.583908,226.489258,232.266434,798.053528,430.548004,262.016693,631.793945,183.429794
725.383179,120.935547,555.362122,762.878967,19.048470,860.410828,777.059875,887.883057,179.457352,582.664062
507.566193,990.486389,633.747986,168.004852,969.259460,408.956818,339.967285,905.476685,708.824463,7.441678
335.108215,754.671509,553.375183,574.692139,981.160767,785.641602,372.745636,411.708771,47.658310,4.539600
595.138550,773.041504,125.475151,150.500702,535.920471,144.523621,10.911513,312.980377,32.406658,190.368851
895.644409,539.972839,180.855225,529.392395,707.977722,150.114685,938.349182,47.945004,55.591347,647.173645
55.386681,390.699554,401.845154,608.761902,965.391724,383.005890,394.403503,338.137360,794.714661,442.061829
342.676941,389.853210,215.103317,468.152100,540.353882,751.023804,612.675720,551.265442,64.004173,645.082336
741.634277,959.648560,185.055206,922.489502,489.040955,893.032898,72.604187,427.390137,940.977905,128.195541
74.563797,996.364624,518.895081,476.408936,605.126465,484.286804,859.414795,999.529968,822.424133,654.129456
441.591797,165.101089,43.982681,656.695129,633.253174,584.336609,407.718933,245.928894,135.602005,471.723114
891.011292,877.236267,431.371674,76.066475,799.725769,920.412659,969.099365,872.329956,347.802765,910.077332
0.525518,422.366577,906.441895,519.420593,898.775513,511.568390,3.707422,758.190308,511.098389,826.131592
412.319794,952.690186,991.232666,456.302490,609.385315,624.485840,40.639065,17.104275,870.414734,176.241074
488.827393,761.426025,53.477371,920.199036,837.492493,853.203186,840.611694,806.591858,725.533142,188.414459
716.669189,726.058655,610.781006,623.111084,245.479294,509.556549,134.679520,249.186707,267.746857,645.777893
75.318275,680.066650,598.468140,66.550941,136.369125,207.853455,691.036804,177.008194,224.957718,561.451538
353.249268,713.785095,322.877533,406.726654,633.984192,160.370010,259.929810,474.595856,966.961914,985.462952
663.010315,683.631104,711.521606,273.791351,306.742188,957.000916,783.347900,441.421692,206.187622,51.094753
87.199608,281.505920,731.161377,685.667725,348.056854,867.530518,893.521179,39.093632,44.538734,118.478897
600.545166,397.787994,832.263977,923.422729,804.514648,466.248169,83.792717,64.444473,940.844055,50.754608
49.907436,603.854370,734.385681,761.429077,877.645691,41.127884,718.429993,660.993591,482.549591,924.617615
712.088318,569.749207,206.123520,443.249756,255.416931,554.180359,310.780273,148.938095,593.273987,355.319031
267.416992,193.819168,753.107056,99.681007,117.241867,557.621704,565.929199,201.034576,622.066162,506.773193
251.789200,671.973572,110.627548,986.174866,433.402649,988.273254,27.302769,151.832642,649.266846,509.852356
76.450264,361.355194,79.601562,282.573792,804.604919,335.018494,836.754150,115.385223,483.956573,430.028168
470.704254,751.373596,623.847290,223.811264,851.054565,741.089172,781.432983,416.983765,942.123779,403.499115
923.756958,193.912964,75.472702,34.384506,180.087845,508.875366,22.657753,207.390610,660.708008,671.924622
717.242981,737.158264,33.279781,796.844543,19.732061,837.884705,131.863022,856.486206,953.269958,615.819580
286.514374,423.974182,367.193176,910.361694,647.785461,218.247772,651.450867,429.218414,635.231506,593.574646
832.717529,558.988464,787.487610,908.190247,593.372986,967.575439,417.065582,616.030762,174.966064,77.773590
287.955353,892.209045,814.931885,321.235107,689.053589,834.663940,159.119843,820.916565,691.150146,112.389786
436.736206,977.664490,536.363953,803.929382,888.026184,184.149429,22.177139,539.477051,613.367859,657.408691
133.051712,446.085358,216.397141,920.539307,354.275574,809.770142,888.114746,771.341187,425.800873,63.080837
849.114746,713.756226,955.289856,664.046631,34.991337,644.343445,498.710541,194.111176,465.260040,189.860687
306.500977,901.996216,167.525208,842.864929,705.925598,55.551411,27.014362,728.102783,595.028503,640.382202
